area,room,toilet,lat,long,price-VND,loai_bds-code
1.6355179278333496,0.6764014938708839,0.8121362340539447,-2.3912078412727267,-0.02444593829888685,9000000000,15
-0.1857288916360733,0.6764014938708839,1.4499496045040055,0.19295108463866417,-1.3345303936973094,3300000000,16
0.40077432141340186,-1.1738958528033483,-1.101303877296237,0.28224184333563423,-0.8094965470681197,6600000000,16
-1.1426551866115329,0.6764014938708839,0.8121362340539447,0.7888087066518871,-0.015695374188289327,3900000000,16
0.40077432141340186,0.6764014938708839,0.8121362340539447,-1.3060087385264363,-0.6069834919398766,4250000000,16
0.40077432141340186,-1.1738958528033483,-1.101303877296237,0.1338926300674222,0.3208888239183719,11799000000,9
0.40077432141340186,1.909933058320372,0.8121362340539447,-1.2374587466133742,0.5565290146080359,5300000000,16
-0.12399171131507593,0.05963571164613984,-0.4634905068461764,-0.44860653198339173,1.1356288466339894,3800000000,16
0.09208841980841492,-1.1738958528033483,-1.101303877296237,-2.051621727488148,1.7616067006801763,2650000000,9
-0.5870205637225563,1.2931672760956279,1.4499496045040055,0.9403217657007058,0.10149968086273822,7200000000,16
-0.8339692850065459,0.05963571164613984,0.17432286360388421,0.15814878105199034,0.6796619524484292,3700000000,15
-0.46354620308056155,0.05963571164613984,0.17432286360388421,1.8409631979119587,-2.350220870807103,2150000000,16
-1.2661295472535277,0.05963571164613984,0.17432286360388421,0.3374333752861624,0.18619264064614932,2320000000,15
2.993735894895292,-1.1738958528033483,-1.101303877296237,0.1525241663310089,0.8590485167130137,16500000000,9
-0.6796263342040524,0.6764014938708839,0.8121362340539447,0.9002463858131041,0.029307526950974827,4700000000,15
-1.2043923669325303,-1.1738958528033483,-1.101303877296237,0.6882687185128292,-0.06944883943859512,3470000000,9
0.40077432141340186,0.6764014938708839,0.8121362340539447,-1.4578733359953084,0.23838350516238813,5950000000,16
0.7094602230183888,0.05963571164613984,0.17432286360388421,-1.1516833721170643,-0.3454041290657664,5750000000,16
-0.8339692850065459,1.2931672760956279,0.8121362340539447,0.24251800186808603,-0.05007259033687497,3150000000,15
-1.1426551866115329,0.05963571164613984,0.17432286360388421,0.7255317910398777,-0.9795075069291905,2400000000,15
-1.6056840390190132,0.6764014938708839,0.17432286360388421,0.48578258855437445,0.1455650215617398,2490000000,15
-0.46354620308056155,1.2931672760956279,0.17432286360388421,0.3279418379443423,-0.6688624810069754,2750000000,15
-1.4513410882165199,0.05963571164613984,0.17432286360388421,0.016127259344991738,0.2915119301188895,1990000000,15
-0.5870205637225563,0.6764014938708839,0.8121362340539447,0.9712571466666658,0.1805672780036858,4700000000,16
0.09208841980841492,0.6764014938708839,0.17432286360388421,-0.591682668950551,0.30245013525691433,6200000000,16
-1.8835013504635014,-0.5571300705786042,-0.4634905068461764,0.22318338876439223,0.8218586192436405,550000000,4
1.3577006163888614,1.909933058320372,1.4499496045040055,0.24603338606874628,-1.1629568331021716,9700000000,16
-0.216597481796572,1.2931672760956279,0.8121362340539447,0.9318848436191712,-1.1742075583870986,9300000000,16
-0.5870205637225563,-1.1738958528033483,-1.101303877296237,0.4713695133315551,-0.37384346242454214,5800000000,16
-1.3896039078955225,-1.1738958528033483,-1.101303877296237,0.9712571466666658,0.1805672780036858,1960000000,9
1.7589922884753444,1.909933058320372,2.087762974954066,1.4395063221957096,0.4521472855755583,11660000000,16
-1.6056840390190132,-0.5571300705786042,-0.4634905068461764,0.32653568426400326,0.7327903774049306,750000000,0
-1.327866727574525,0.05963571164613984,0.17432286360388421,0.19259954621861064,0.18494256005898455,2720000000,15
-0.3709404325990655,0.6764014938708839,0.17432286360388421,0.8366179317810413,-1.2889024522637966,4000000000,15
-0.3400718424385668,0.6764014938708839,1.4499496045040055,-0.30517885659605404,0.2730732414574319,5000000000,16
-1.7600269898215066,0.6764014938708839,0.8121362340539447,0.13635339900792182,0.1905679227014481,2780000000,15
1.3268320262283626,-1.1738958528033483,-1.101303877296237,-2.5901785870305836,0.8218586192436405,1850000000,9
1.9442038294383366,-1.1738958528033483,-1.101303877296237,1.569223999200335,-2.5339827171274303,2600000000,7
-1.1426551866115329,0.6764014938708839,0.17432286360388421,0.44289490130621956,-0.6898013308427626,2550000000,11
1.1724890754258692,1.2931672760956279,1.4499496045040055,0.8067371660753667,-2.3870982481300183,6500000000,16
-1.1426551866115329,0.6764014938708839,0.17432286360388421,0.4305910566038463,-0.08288720575094952,3400000000,15
0.30816855093190576,-1.1738958528033483,-1.101303877296237,0.7086579468766836,-1.7508072292387227,6700000000,16
0.2772999607714071,0.6764014938708839,0.8121362340539447,1.6047293796271158,1.0224965534913584,6500000000,16
